node1;label	relation	node2;label
trunk of right fifth cervical nerve	/r/IsA	trunk of fifth cervical nerve
regional weekly	/r/IsA	periodical
medial surface of left great toe	/r/IsA	medial surface of great toe
two-tier health care	/r/IsA	political slogan
bias–variance dilemma	/r/IsA	dilemma
compressed air instruments	/r/IsA	class of instruments
civil conspiracy	/r/IsA	conspiracy
eighth cousin 8 times removed descending	/r/IsA	kinship
skin of left third toe	/r/IsA	skin of third toe
payload	/r/DistinctFrom	payload
veal foot	/r/IsA	cut of meat
image	/r/IsA	signal
derivative	/r/Synonym	derivative
dog racing	/r/IsA	dog sport
tertiary alcohol	/r/IsA	structural class of chemical compounds
division	/r/IsA	organizational subdivision
identity element	/r/DistinctFrom	additive identity
managerial capitalism	/r/IsA	scholarly article
shared library	/r/CreatedBy	linking
giant molecular cloud	/r/IsA	molecular cloud
births in 1300	/r/HasPrerequisite	births in 1301
life expectancy	/r/HasContext	public health
vocal	/r/IsA	musical instrument
lacrosse player	/r/HasContext	lacrosse
dental care for children	/r/PartOf	pediatric dentistry
complex regional pain syndrome	/r/HasContext	neurology
swan song	/r/IsA	musical composition
seventeenth cousin 14 times removed descending	/r/IsA	cousin
philosophy in 1608	/r/IsA	events in a specific year or time period
viking ship replica	/r/IsA	ship replica
cellular response to nitrogen compound	/r/IsA	response to nitrogen compound
mermaid	/r/IsA	human figure
middle-distance running	/r/HasPrerequisite	long-distance running
grain	/r/CreatedBy	grain production
directional control valve	/r/IsA	globe valve
carousel voting	/r/IsA	electoral fraud
liquid breathing	/r/IsA	hypothetical technology
identification	/r/IsA	defence mechanism
bronze	/r/IsA	color
suffrage	/r/IsA	eligibility
luxury yacht	/r/IsA	yacht
knight of cups	/r/IsA	knight
estimation process	/r/Causes	estimate
intravenous injection	/r/IsA	route of administration
decision theory	/r/Causes	decision support system
fourth cousin 4 times removed ascending	/r/IsA	kinship
adjective-noun	/r/IsA	word order
compass rose	/r/IsA	diagram
written contract	/r/Antonym	oral contract
computer-aided design software	/r/IsA	software category
dark blue hair	/r/DistinctFrom	blue hair
church bell	/r/DistinctFrom	tubular bells
collapse of health-care system	/r/IsA	societal collapse
princess	/r/Synonym	princess
coming-of-age story	/r/SimilarTo	teen film
ski jumping	/r/IsA	type of sport
occupational dust exposure	/r/IsA	occupational exposure
changing patterns and practice of medicine	/r/IsA	scholarly article
peer-to-peer web hosting software	/r/IsA	software category
positive regulation of sensory perception of pain	/r/IsA	regulation of sensory perception of pain
beta-blockade for patients with heart failure	/r/IsA	scholarly article
defender	/r/IsA	defender
medial surface of left index finger	/r/IsA	medial surface of index finger
respiratory therapist	/r/HasContext	respiratory therapy
biological species concept	/r/IsA	philosophical problem
differential game	/r/IsA	mathematical game
nuclear reactor	/r/IsA	heat engine
sixty-fourth note	/r/HasPrerequisite	hundred twenty-eighth note
father	/r/IsA	kinship
rational animal	/r/PartOf	psychology terminology
academic medicine	/r/Synonym	evidence-based medicine
quality	/r/PartOf	chess theory
out-of-commerce status	/r/IsA	legal concept
vector sum	/r/PartOf	vector addition
sets of double-skin barrel drums	/r/IsA	class of instruments
renal system process involved in regulation of blood volume	/r/PartOf	regulation of body fluid levels
house rum	/r/IsA	recipe
sex doll	/r/IsA	doll
history of science and technology	/r/HasContext	science and technology studies
zone 16	/r/HasPrerequisite	zone 17
task force	/r/PartOf	psychology terminology
studio album by this artist	/r/IsA	studio album
maximum operating altitude	/r/IsA	rated maximum
cotton wool	/r/MadeOf	cotton
fictional necklace	/r/DerivedFrom	necklace
taco	/r/IsA	type of food or dish
manuscript peer review	/r/IsA	peer review
material handling	/r/IsA	specialty
still life photography	/r/IsA	photography genre
tracking shot	/r/IsA	cinematic technique
oyster	/r/PartOf	rolled oyster
gastric bypass surgery	/r/IsA	surgical procedure
sodium phosphate	/r/PartOf	response to sodium phosphate
list of surgical procedures	/r/MadeOf	surgical procedure
cough headache	/r/IsA	headache
precision engineering	/r/IsA	electronic engineering
first cousin 4 times removed descending	/r/IsA	kinship
third-person narration	/r/IsA	narrative mode
international call prefix	/r/IsA	trunk prefix
branch	/r/IsA	permanent establishment
memoir novel	/r/IsA	novel
executive aircraft	/r/IsA	aircraft functional class
blonde ale	/r/IsA	ale
former hotel	/r/IsA	former building or structure
investment banker	/r/IsA	banker
hospital-acquired infection	/r/Antonym	community acquired infection
residential location	/r/IsA	economic concept
sheet	/r/IsA	ship element
maid of honor	/r/DistinctFrom	best man
popular science magazine	/r/DistinctFrom	scientific journal
penalty	/r/HasContext	ice hockey
schizophrenia-like disorder	/r/IsA	organic brain syndrome
seventh cousin 20 times removed ascending	/r/IsA	kinship
tribe	/r/IsA	rank
file locking	/r/IsA	lock
jungle	/r/IsA	music genre
bomber	/r/IsA	perpetrator
radio opera	/r/IsA	opera
suit	/r/IsA	playing card
comparative study	/r/IsA	comparison
macro photography	/r/IsA	photographic technique
command responsibility	/r/IsA	responsibility
leader of the nationality classification	/r/DistinctFrom	winner of the nationality classification
secondary source	/r/HasPrerequisite	tertiary source
spatial arrangement	/r/DistinctFrom	spatial relation
tonic chord	/r/IsA	chord
black hair	/r/IsA	quality
list of point-and-click adventure games	/r/MadeOf	point-and-click adventure
gain	/r/HasContext	laser science
record label	/r/IsA	record company
dome	/r/IsA	roof shape
missed connection	/r/IsA	personal advertisement
mental projection	/r/IsA	consciousness
philosophy in 1619	/r/IsA	events in a specific year or time period
clarinet	/r/IsA	clarinet
women\'s 100 metres hurdles	/r/HasContext	open
major achievements in figure skating by nation	/r/IsA	achievement
fictional human formerly considered to be historical	/r/DistinctFrom	fictional human
reinforcement	/r/PartOf	psychology terminology
flight	/r/UsedFor	death flight
sequence	/r/IsA	collection
social structure	/r/PartOf	political system
social isolation	/r/IsA	solitude
goat disease	/r/IsA	animal disease
shoulder surgery	/r/IsA	surgery
speech disorder	/r/IsA	clinical sign
detection of virus	/r/IsA	response to virus
surf ski	/r/IsA	kayaking
sports injury	/r/IsA	major trauma
business class	/r/UsedFor	business class passenger
father\'s father\'s mother\'s mother\'s father	/r/IsA	kinship
beak	/r/UsedFor	threat display
butter	/r/PartOf	macaroni and cheese
textbook	/r/IsA	learning material
birth registry	/r/DistinctFrom	birth certificate
floral organ structural organization	/r/PartOf	flower structural organization
military nursing	/r/IsA	nursing
bay window	/r/IsA	part of building
radio program	/r/PartOf	radio programming
plume	/r/PartOf	planetary nomenclature
aerial image	/r/IsA	virtual image
city walls	/r/DistinctFrom	city wall
sketch show	/r/IsA	radio format
foreign electoral intervention	/r/IsA	intervention
title of authority	/r/DistinctFrom	position
racket	/r/IsA	racket
regeneration	/r/IsA	anatomical structure development
robin egg blue	/r/IsA	color
intelligent user interface	/r/IsA	user interface
envy	/r/Antonym	kindness
needle exchange programme	/r/IsA	responsible drug use
condition	/r/HasContext	contract law
systems biologist	/r/IsA	biologist
zombie in fiction and pop culture	/r/IsA	fictional creature
brake	/r/IsA	type of machine element
knot	/r/PartOf	knot theory
theft prevention officer	/r/IsA	religious profession
roller skate	/r/UsedFor	inline speed skating
textile archaeology	/r/IsA	academic discipline
vanilla	/r/IsA	color
former railway station	/r/DistinctFrom	former theater
thief	/r/IsA	occupation
power of 10	/r/IsA	power sequence
contract killer	/r/HasContext	contract killing
political pop	/r/IsA	art movement
unicorn	/r/HasContext	animal art
wedding ring	/r/IsA	ring
gunner	/r/IsA	cocktail
commissioner of array	/r/IsA	position
nail bed proper of middle finger	/r/IsA	nail bed proper of finger
strategic risk	/r/HasContext	strategic management
sports agency	/r/IsA	agency
smart appliance	/r/IsA	smart device
disaster film	/r/IsA	drama film
embedded home server	/r/IsA	home server
breaking wheel	/r/IsA	wheel
palsy	/r/IsA	clinical sign
bailout bottle	/r/IsA	alternative air source
downstream	/r/DistinctFrom	downstream
anterior root of fifth cervical nerve	/r/IsA	anterior root of cervical nerve
union	/r/HasProperty	union of
legal opinion	/r/IsA	legal concept
observable universe	/r/IsA	class
women\'s doubles	/r/IsA	sports discipline
designation for an administrative territorial entity	/r/DistinctFrom	designation for an administrative territorial entity of a single country
group sex	/r/IsA	sexual intercourse
article	/r/IsA	written work
hereditary peer	/r/IsA	position
art studies	/r/IsA	academic discipline
sable	/r/DistinctFrom	sable
inverted winger	/r/IsA	winger
left accessory nerve tract	/r/IsA	accessory nerve tract
community organizer	/r/IsA	organizer
trunk of mental branch of left mental nerve	/r/IsA	trunk of mental branch of mental nerve
unitary state	/r/Antonym	federal state
pedal	/r/IsA	machine element
data pool	/r/IsA	gateway
affordable housing	/r/IsA	house
mother\'s father\'s mother	/r/Antonym	great-grandchild
spinal injection	/r/IsA	injection
point of contact	/r/HasContext	project management
medical illustration	/r/IsA	illustration
eight-dimensional space	/r/PartOf	nine-dimensional space
sight deposit	/r/IsA	deposit account
mailing list	/r/IsA	list
plague doctor costume	/r/UsedFor	plague doctor
age of candidacy	/r/IsA	minimum age
card deck	/r/IsA	game equipment
reed bed	/r/IsA	vegetation zone
defender	/r/PartOf	defense
political convention	/r/IsA	party conference
cue bid	/r/IsA	bridge convention
skin of medial part of left little toe	/r/IsA	skin of medial part of little toe
dog whistle	/r/UsedFor	dog trainer
husband\'s mother	/r/IsA	mother-in-law
cavity of upper abdomen	/r/IsA	body cavity subdivision
mother\'s father\'s father\'s mother\'s father\'s father\'s father	/r/IsA	kinship
hole in one	/r/IsA	sports terminology
candidate featured in party primaries	/r/IsA	candidate status
curator	/r/IsA	historical profession
law and economics	/r/IsA	scholarly article
central tendency	/r/IsA	descriptive statistic
dorsal part of oral part of tongue	/r/IsA	zone of oral part of tongue
start menu	/r/IsA	application launcher
period 9	/r/IsA	period
subdivision of surface of upper lobe of right lung	/r/IsA	subdivision of surface of upper lobe of lung
software distributor	/r/HasContext	software distribution
coastal waterfall	/r/IsA	waterfall
perpendicular recording	/r/IsA	magnetic recording
reduction	/r/IsA	music term
photographic criticism	/r/IsA	art criticism
claw hammer	/r/IsA	hammer
raven	/r/IsA	group of organisms known by one particular common name
seventh cousin 12 times removed ascending	/r/IsA	kinship
pedal keyboard	/r/PartOf	pedal piano
information theory	/r/IsA	branch of science
parallel cousin	/r/IsA	first cousin
sitter	/r/PartOf	tennis terminology
web belt	/r/IsA	belt
equestrian sport	/r/IsA	type of sport
slalom skiing	/r/IsA	alpine skiing
judicial officer	/r/IsA	law enforcement officer
superior border of nasal bone	/r/IsA	anatomical border of skull bone
firing pin	/r/PartOf	machine pistol
human-readable medium	/r/HasProperty	human-readable
radiation chemistry	/r/PartOf	nuclear chemistry
rapid sand filter	/r/IsA	device
gold-208	/r/IsA	isotope of gold
fraction of inspired oxygen	/r/IsA	measured quantity
contribution	/r/IsA	tax
fur trader	/r/HasContext	fur trade
cast stone	/r/IsA	composite material
men\'s national team	/r/IsA	national sports team
gentry	/r/IsA	noble title
scale breaker	/r/UsedFor	parts cleaning
personal water craft racing video game	/r/HasContext	personal water craft
zone 23	/r/IsA	fare zone
zone of tongue	/r/IsA	organ zone
platinum	/r/IsA	simple substance
defunct sports team	/r/IsA	sports club
common stock	/r/HasProperty	voting interest
revision	/r/HasContext	biological nomenclature
sixth cholera pandemic	/r/IsA	cholera outbreak
light  grey	/r/IsA	web color
individual double-skin cylindrical drums	/r/IsA	class of instruments
generalized extreme value distribution	/r/IsA	location-scale family
state banquet	/r/PartOf	state visit
compact bone of posterior arch of atlas	/r/IsA	compact bone of arch of atlas
group portrait	/r/IsA	art genre
right surface of heart	/r/IsA	region of surface of heart
yuri game	/r/IsA	video game theme
bus trailer	/r/UsedFor	passenger transport
fictional coyote	/r/IsA	fictional analog of a type of organism
coral	/r/IsA	color
deputy commissioner	/r/HasPrerequisite	commissioner
khan	/r/IsA	noble title
archive of an international organization	/r/IsA	archive
under the belt	/r/HasContext	combat sport
dozen	/r/IsA	unit of amount
former administrative territorial entity	/r/DistinctFrom	proposed administrative territorial entity
sticker album	/r/IsA	magazine
six of cups	/r/IsA	six
genre studies	/r/PartOf	genre theory
adhesion	/r/IsA	scar
swim diaper	/r/IsA	swimsuit
proposed administrative territorial entity	/r/IsA	administrative territorial entity
purple	/r/HasProperty	violet
carbon	/r/PartOf	calcium cyanide
ice skate	/r/HasContext	ice hockey
software framework	/r/Synonym	software library
second cousin 9 times removed descending	/r/IsA	cousin
arms control	/r/IsA	regulation
mythical group of characters	/r/IsA	mythical entity
appeal to fear	/r/IsA	appeal to emotion
pregnancy	/r/IsA	gestation
electronic mailing list manager	/r/UsedFor	electronic mailing list
