node1;label	relation	node2;label
father\'s mother\'s mother\'s father\'s father\'s father\'s mother\'s father\'s mother	/r/IsA	kinship
preferred stock	/r/IsA	share
military psychiatry	/r/IsA	branch of psychiatry
general linear model	/r/IsA	regression model
sharp	/r/Antonym	flat
salvage therapy	/r/IsA	treatment
pathology grading	/r/IsA	rating system
ring chromosome 19	/r/IsA	ring chromosome
meat carver	/r/IsA	historical profession
environmental consulting	/r/IsA	consulting
mean absolute difference	/r/DistinctFrom	absolute difference
chili shrimp	/r/IsA	shrimp dish
amber ale	/r/IsA	beer style
torpedo recovery vessel	/r/IsA	ship type
recreational aircraft	/r/IsA	recreational vehicle
tungsten-184	/r/IsA	tungsten
halfway house	/r/IsA	residential facility
library group	/r/IsA	library network
boot sector virus	/r/IsA	computer virus
natural trumpet	/r/IsA	brass instrument
hierarchy of administrative territorial entities	/r/IsA	outline
smoked spare ribs	/r/IsA	smoked meat
dorsal nail matrix of right third toe	/r/IsA	dorsal nail matrix of third toe
chestnut flour	/r/MadeOf	chestnut
social law	/r/IsA	area of law
cocoon syndrome	/r/IsA	rare disease
country musician	/r/IsA	musical profession
aerial interception	/r/IsA	military operation
peripheral nervous system agent	/r/IsA	physiological effect of drugs
library park	/r/IsA	park
computer module	/r/IsA	electronic circuit
social and civic buildings	/r/IsA	infrastructure
lipstick	/r/PartOf	cosmetic terminology
skin of medial part of thumb	/r/IsA	skin of medial part of finger
case report	/r/IsA	scholarly article
currency swap agreement	/r/IsA	currency swap
user review	/r/Antonym	critic review
civic engagement	/r/PartOf	social engagement
principle of locality	/r/IsA	physical law
joke	/r/PartOf	elephant joke
signaling channel	/r/IsA	channel
evidence-based practice	/r/IsA	evidence-based policy
back of left lower limb	/r/IsA	back of lower limb
wall of external part of right external acoustic tube	/r/IsA	wall of external part of external acoustic tube
endowment mortgage	/r/IsA	mortgage loan
evangelical church	/r/IsA	religious denomination
bacon jam	/r/IsA	food paste
working time	/r/IsA	journey
crab stick	/r/MadeOf	soy bean
posterior renal segment of right kidney	/r/IsA	posterior renal segment
slow parenting	/r/IsA	parenting
text editor	/r/IsA	software category
family saga novel	/r/IsA	novel
forming process	/r/IsA	engineering process
cardiac left atrium formation	/r/IsA	cardiac atrium formation
natural history	/r/IsA	academic discipline
gospel blues	/r/IsA	music genre
window seat	/r/IsA	seat
sixth cousin 4 times removed ascending	/r/IsA	kinship
company image	/r/DistinctFrom	image
births in 189	/r/HasPrerequisite	births in 190
maintenance of protein localization at cell tip	/r/IsA	maintenance of protein location
tin	/r/IsA	console application
railroad tie	/r/PartOf	permanent way
heavy metal drummer	/r/IsA	heavy metal musician
study	/r/Causes	expertise
action game	/r/IsA	video game genre
historical dictionary	/r/IsA	literary genre
mixture rock	/r/IsA	rock music
form factor	/r/HasContext	electronic packaging
human powered aircraft	/r/IsA	aircraft power class
dorsal spinal cord development	/r/PartOf	spinal cord development
fictional ostrich	/r/IsA	fictional bird
the four seasons	/r/HasContext	summer
quotient group	/r/IsA	quotient set
general secretary	/r/IsA	occupation
emotional insecurity	/r/IsA	negative emotion
deputy commander for political affairs and political staff	/r/IsA	position
low-rise building	/r/HasPrerequisite	medium-rise building
anyone lived in a pretty how town	/r/IsA	poem
west-southwest	/r/Antonym	north-northwest
space group 144	/r/IsA	space group
millionaire tax	/r/IsA	tax
defamation	/r/IsA	misdemeanor
armored cruiser	/r/IsA	ship type
hydration	/r/Causes	not thirsty
labour movement	/r/DerivedFrom	manual worker
paternal uncle	/r/DistinctFrom	parent\'s brother
establishment of terminal gap gene boundary	/r/PartOf	terminal region determination
magnate	/r/IsA	aristocrat
cricket coach	/r/HasContext	cricket
seafood dish	/r/IsA	meat dish
natural historian	/r/Synonym	naturalist
sound film	/r/Antonym	silent film
optical telescope	/r/IsA	optical instrument
automated machine learning	/r/IsA	machine learning
coastal archaeology	/r/PartOf	coastal geography
clinical medicine	/r/IsA	medical specialty
sex worker	/r/IsA	occupation
rally	/r/IsA	demonstration
manor house	/r/IsA	residential building
generic top-level domain	/r/IsA	top-level domain
shade tree	/r/DistinctFrom	list of tree species by shade tolerance
baby announcement	/r/IsA	printed matter
anterior surface of iris	/r/IsA	surface of iris
births in 1535	/r/HasPrerequisite	births in 1536
quasi-autonomous non-governmental organisation	/r/IsA	government organization
standard 52-card deck	/r/IsA	card deck
algebraic number	/r/PartOf	algebraic number field
space saving	/r/HasContext	small house movement
mercury-203m	/r/IsA	mercury
shaped charge	/r/IsA	explosive device
medieval architecture	/r/IsA	medieval art
alpine ski	/r/IsA	ski
masculine dual	/r/IsA	grammatical number
yard	/r/DistinctFrom	courtyard
railway postcard	/r/IsA	postcard
academic achievement	/r/IsA	achievement
cellular response to steroid hormone stimulus	/r/IsA	cellular response to lipid
as-if rule	/r/IsA	principle
white beer	/r/IsA	wheat beer
medical journal	/r/IsA	medical literature
guide to information sources	/r/IsA	web portal
blue-collar worker	/r/IsA	occupation
do not touch	/r/Antonym	please touch
church building	/r/HasContext	black-and-white photography
baker\'s yeast	/r/IsA	raising agent
ballad	/r/IsA	literary genre
zinc aluminium	/r/IsA	aluminium alloy
pastoral literature	/r/IsA	literary genre
music festival	/r/IsA	arts festival
outer border of left iris	/r/IsA	outer border of iris
rug making	/r/IsA	textile process
ambient temperature	/r/DistinctFrom	room temperature
astronomical geography	/r/IsA	branch of science
route 19	/r/IsA	tram line
response to muscle inactivity	/r/IsA	response to inactivity
member of state parliament	/r/IsA	position
total order	/r/DistinctFrom	totally ordered set
neuron	/r/IsA	neural cell
chalk	/r/UsedFor	cue sports
lateral consonant	/r/IsA	consonant
gross	/r/Antonym	net
half-hip roof	/r/IsA	roof shape
heroism	/r/IsA	attitude
straight-nine	/r/IsA	engine configuration
ambiguous	/r/Antonym	well-defined
anti-coal movement	/r/IsA	environmental movement
web portal	/r/DistinctFrom	host
turn-based strategy video game	/r/HasProperty	turn-based
magical formula	/r/HasContext	magic
railway network	/r/IsA	infrastructure
walrus ivory	/r/IsA	ivory
color	/r/IsA	color scheme
women\'s archery	/r/IsA	women\'s sports
coordination complexes of nickel demonstration	/r/IsA	chemical demonstration
neighborhood watch	/r/UsedFor	crime prevention policy
new riddle of induction	/r/IsA	paradox
controversy	/r/IsA	debate
sports magazine	/r/IsA	special interest magazine
builders hardware	/r/PartOf	window
chicken or the egg	/r/IsA	causal loop
witch doctor	/r/IsA	occupation
runway	/r/UsedFor	takeoff
investor	/r/HasContext	investment
snow angel	/r/IsA	snow sculpture
anchor chain	/r/IsA	chain
river ecosystem	/r/IsA	freshwater ecosystem
mobile computer	/r/SimilarTo	wearable computer
father\'s mother\'s mother\'s mother\'s mother\'s father	/r/IsA	kinship
berlin	/r/IsA	wheeled vehicle
sperm head plasma membrane	/r/PartOf	sperm plasma membrane
sexual abuse	/r/IsA	abuse
elevator	/r/IsA	architectural element
passenger ship	/r/IsA	ship type
shared interest cooperative enterprise	/r/IsA	société
births in 1446	/r/HasPrerequisite	births in 1447
fair trade	/r/IsA	economic branch
four-year, medium full-time, selective, lower transfer-in	/r/IsA	selective institutions
playing card	/r/PartOf	hand
tank family	/r/IsA	class
p53 expression in human breast cancer.	/r/IsA	scholarly article
mainstream	/r/IsA	school of thought
halo	/r/IsA	motif
untitled	/r/IsA	mural
casualty evacuation	/r/IsA	aerial warfare
carve	/r/PartOf	tennis terminology
family of sets	/r/IsA	indexed family
mutant proteins	/r/IsA	group or class of proteins
walking simulator	/r/IsA	video game genre
frog cake	/r/IsA	cake
cosmic microwave background radiation	/r/IsA	cosmic background radiation
royal censorship	/r/IsA	censorship
pre-alpha version	/r/PartOf	software pre-alpha testing
right-continuous function	/r/PartOf	left- or right-continuous function
liquidation	/r/IsA	murder
communion	/r/IsA	custom
number	/r/PartOf	musical work
community organizing	/r/IsA	organizing
reasonable accommodation	/r/IsA	legal concept
blue-light hazard	/r/IsA	eye injury
longitudinal dune	/r/IsA	dune
enhanced interrogation techniques	/r/Synonym	torture
low-voltage differential signaling	/r/IsA	interface
hymn board	/r/IsA	signage
feminist art	/r/IsA	art movement
editorial.	/r/IsA	scholarly article
trade exchange	/r/IsA	trade association
births in 786	/r/HasPrerequisite	births in 787
father\'s mother\'s mother\'s mother\'s father\'s mother\'s father\'s father	/r/IsA	kinship
skin of dorsal part of left big toe	/r/IsA	skin of dorsal part of big toe
transplant	/r/UsedFor	transplantation
surf music	/r/IsA	music genre
teen sitcom	/r/IsA	television genre
post horn	/r/UsedFor	signal instrument
legislative term	/r/HasProperty	term of office
glacier tunnel	/r/IsA	tunnel
bench with statue	/r/IsA	bench
hot dog eating contest	/r/IsA	eating contest
end table	/r/IsA	table
zone 3	/r/HasPrerequisite	zone 4
stable population	/r/IsA	population
denim	/r/MadeOf	cotton
place–manner–time	/r/Antonym	time–manner–place
applicant tracking system	/r/IsA	application
births in 155	/r/HasPrerequisite	births in 156
unfair competition	/r/IsA	competition
mother\'s mother\'s father\'s mother\'s father\'s father\'s father\'s mother\'s father	/r/IsA	kinship
father\'s mother\'s mother\'s mother\'s father\'s father\'s mother\'s mother\'s father	/r/IsA	kinship
group biographical dictionary	/r/IsA	biographical dictionary
capital	/r/IsA	building
master morality	/r/PartOf	master–slave morality
structure under reconstruction	/r/IsA	use status
account	/r/IsA	structure
curling iron	/r/IsA	hair iron
fashion week	/r/IsA	fashion event
bi-articulated bus	/r/IsA	bus type
oxide	/r/IsA	structural class of chemical compounds
official party status	/r/IsA	parliamentary procedure
perfect core	/r/IsA	subgroup
trial	/r/IsA	grammatical number
trunk of dorsal digital vein of left hand	/r/IsA	trunk of dorsal digital vein of hand
possibly extinct	/r/IsA	conservation status
oil-filled cable	/r/IsA	high-voltage cable
voting age	/r/PartOf	suffrage
strategy guide	/r/IsA	user guide
electricity policy	/r/IsA	economic concept
compulsive behavior	/r/DistinctFrom	intrusive thought
maxi dress	/r/IsA	dress
interactive computation	/r/IsA	mathematical model
intermediate compartment of foot	/r/IsA	segment of foot
netting	/r/IsA	textile process
the secret circle the hunt	/r/IsA	literary work
big air	/r/IsA	sports discipline
births in 702	/r/HasPrerequisite	births in 703
back-to-back houses	/r/IsA	terrace house
war front	/r/IsA	theater
congestion pricing	/r/IsA	road pricing
cellulose glue	/r/IsA	glue
run out	/r/HasContext	cricket
award medal	/r/IsA	class of award
head of animation	/r/IsA	position
heavy metal musician	/r/PartOf	heavy metal band
username	/r/IsA	digital identity
shopping street	/r/IsA	shopping street
overhead power line crossing	/r/PartOf	overhead power line
browsing	/r/IsA	information retrieval
century leap year	/r/IsA	century year
births in 1281	/r/HasPrerequisite	births in 1282
third cousin 4 times removed ascending	/r/IsA	kinship
search as a service	/r/IsA	software as a service
dedication	/r/PartOf	front matter
set of rational numbers	/r/Antonym	set of irrational numbers
power harrow	/r/IsA	harrow
wheel pendant	/r/IsA	pendant
negative integer	/r/Antonym	non-negative integer
p53--the link between inflammation and cancer?	/r/IsA	scholarly article
plant stem cell	/r/IsA	plant cell
major third	/r/PartOf	added-ninth chord
beach volleyball court	/r/UsedFor	beach volleyball
real union	/r/IsA	political union
theatrical electrician	/r/IsA	theatrical occupation
waist chop	/r/IsA	execution method
men\'s 5000 metres	/r/IsA	classification in sports
plasma membrane part of cell-substrate junction.	/r/IsA	cellular anatomical entity
inspector general	/r/HasContext	office of the inspector general
natural horror film	/r/IsA	horror film
creative services industry	/r/IsA	economic branch
eleventh cousin twice removed ascending	/r/IsA	kinship
human resource management system	/r/UsedFor	human resource management
fruit ketchup	/r/IsA	sauce
right nasal bone	/r/IsA	nasal bone
valve	/r/PartOf	piping
theater director	/r/HasContext	stage management
stroke	/r/PartOf	tennis terminology
locked room mystery	/r/IsA	plot
detection of unfolded protein	/r/IsA	detection of chemical stimulus
detection of carbohydrate stimulus	/r/IsA	detection of chemical stimulus
land-based utility aircraft	/r/IsA	utility aircraft
light rail service	/r/PartOf	light rail
bone	/r/IsA	costume component
nu metal	/r/IsA	music genre
spinning frame	/r/IsA	device
hazard map	/r/IsA	thematic map
self-released	/r/Synonym	white label
twentieth cousin 9 times removed descending	/r/IsA	kinship
kin	/r/HasContext	trip hop
elliptical trainer	/r/IsA	exercise machine
position fixing	/r/Synonym	localization
corporate haven	/r/IsA	tax avoidance
leading-tone	/r/HasPrerequisite	tonic
brief reports	/r/IsA	scholarly article
coating	/r/DistinctFrom	coating
associate professor	/r/DistinctFrom	lecturer
connector	/r/DistinctFrom	adhesive
human services	/r/IsA	field of work
extension	/r/IsA	muscle movement
